"","Minyak.Goreng.Merk.1.Tanggal","Minyak.Goreng.Merk.1.Provinsi","Minyak.Goreng.Merk.1.Harga"
"155",2022-03-07,"KEPULAUAN.BANGKA.BELITUNG",17750
"156",2022-03-08,"KEPULAUAN.BANGKA.BELITUNG",15750
"157",2022-03-09,"KEPULAUAN.BANGKA.BELITUNG",14200
"158",2022-03-10,"KEPULAUAN.BANGKA.BELITUNG",14200
"159",2022-03-11,"KEPULAUAN.BANGKA.BELITUNG",14200
"160",2022-03-14,"KEPULAUAN.BANGKA.BELITUNG",14200
"161",2022-03-15,"KEPULAUAN.BANGKA.BELITUNG",14200
"162",2022-03-16,"KEPULAUAN.BANGKA.BELITUNG",14200
"163",2022-03-17,"KEPULAUAN.BANGKA.BELITUNG",17500
"164",2022-03-18,"KEPULAUAN.BANGKA.BELITUNG",17500
"165",2022-03-21,"KEPULAUAN.BANGKA.BELITUNG",25650
"166",2022-03-22,"KEPULAUAN.BANGKA.BELITUNG",25650
"167",2022-03-23,"KEPULAUAN.BANGKA.BELITUNG",25500
"168",2022-03-24,"KEPULAUAN.BANGKA.BELITUNG",25500
"169",2022-02-17,"LAMPUNG",18850
"170",2022-02-18,"LAMPUNG",18850
"171",2022-02-21,"LAMPUNG",18850
"172",2022-02-22,"LAMPUNG",18850
"173",2022-02-23,"LAMPUNG",18850
"174",2022-02-24,"LAMPUNG",18850
"175",2022-02-25,"LAMPUNG",18850
"176",2022-03-01,"LAMPUNG",18950
"177",2022-03-02,"LAMPUNG",18950
"178",2022-03-04,"LAMPUNG",18950
"179",2022-03-07,"LAMPUNG",18950
"180",2022-03-08,"LAMPUNG",18950
"181",2022-03-09,"LAMPUNG",19350
"182",2022-03-10,"LAMPUNG",19350
"183",2022-03-11,"LAMPUNG",19350
"184",2022-03-14,"LAMPUNG",19350
"185",2022-03-15,"LAMPUNG",19350
"186",2022-03-16,"LAMPUNG",19350
"187",2022-03-17,"LAMPUNG",19350
"188",2022-03-18,"LAMPUNG",19350
"189",2022-03-21,"LAMPUNG",19450
"190",2022-03-22,"LAMPUNG",19450
"191",2022-03-23,"LAMPUNG",19700
"192",2022-03-24,"LAMPUNG",19700
"193",2022-02-17,"BANTEN",18350
"194",2022-02-18,"BANTEN",18350
"195",2022-02-21,"BANTEN",17500
"196",2022-02-22,"BANTEN",17500
"197",2022-02-23,"BANTEN",17500
"198",2022-02-24,"BANTEN",17500
"199",2022-02-25,"BANTEN",17500
"200",2022-03-01,"BANTEN",17500
"201",2022-03-02,"BANTEN",17500
"202",2022-03-04,"BANTEN",17500
"203",2022-03-07,"BANTEN",17500
"204",2022-03-08,"BANTEN",17150
"205",2022-03-09,"BANTEN",17150
"206",2022-03-10,"BANTEN",17150
"207",2022-03-11,"BANTEN",17150
"208",2022-03-14,"BANTEN",17150
"209",2022-03-15,"BANTEN",17150
"210",2022-03-16,"BANTEN",17150
"211",2022-03-17,"BANTEN",22150
"212",2022-03-18,"BANTEN",22150
"213",2022-03-21,"BANTEN",24500
"214",2022-03-22,"BANTEN",24500
"215",2022-03-23,"BANTEN",24500
"216",2022-03-24,"BANTEN",24500
"217",2022-02-17,"JAWA.BARAT",18050
"218",2022-02-18,"JAWA.BARAT",18050
"219",2022-02-21,"JAWA.BARAT",18000
"220",2022-02-22,"JAWA.BARAT",18000
"221",2022-02-23,"JAWA.BARAT",17950
"222",2022-02-24,"JAWA.BARAT",17950
"223",2022-02-25,"JAWA.BARAT",17950
"224",2022-03-01,"JAWA.BARAT",17950
"225",2022-03-02,"JAWA.BARAT",17300
"226",2022-03-04,"JAWA.BARAT",17400
"227",2022-03-07,"JAWA.BARAT",17350
"228",2022-03-08,"JAWA.BARAT",17350
"229",2022-03-09,"JAWA.BARAT",17350
"230",2022-03-10,"JAWA.BARAT",17350
"231",2022-03-11,"JAWA.BARAT",17400
"232",2022-03-14,"JAWA.BARAT",17400
"233",2022-03-15,"JAWA.BARAT",17400
"234",2022-03-16,"JAWA.BARAT",17400
"235",2022-03-17,"JAWA.BARAT",19200
"236",2022-03-18,"JAWA.BARAT",17900
"237",2022-03-21,"JAWA.BARAT",21700
"238",2022-03-22,"JAWA.BARAT",21700
"239",2022-03-23,"JAWA.BARAT",21850
"240",2022-03-24,"JAWA.BARAT",24300
"241",2022-02-17,"DKI.JAKARTA",18500
"242",2022-02-18,"DKI.JAKARTA",18500
"243",2022-02-21,"DKI.JAKARTA",18500
"244",2022-02-22,"DKI.JAKARTA",18500
"245",2022-02-23,"DKI.JAKARTA",18500
"246",2022-02-24,"DKI.JAKARTA",18500
"247",2022-02-25,"DKI.JAKARTA",18500
"248",2022-03-01,"DKI.JAKARTA",18500
"249",2022-03-02,"DKI.JAKARTA",18500
"250",2022-03-04,"DKI.JAKARTA",18500
"251",2022-03-07,"DKI.JAKARTA",18500
"252",2022-03-08,"DKI.JAKARTA",18550
"253",2022-03-09,"DKI.JAKARTA",18750
"254",2022-03-10,"DKI.JAKARTA",20000
"255",2022-03-11,"DKI.JAKARTA",18750
"256",2022-03-14,"DKI.JAKARTA",20000
"257",2022-03-15,"DKI.JAKARTA",20000
"258",2022-03-16,"DKI.JAKARTA",20000
"259",2022-03-17,"DKI.JAKARTA",20000
"260",2022-03-18,"DKI.JAKARTA",20000
"261",2022-03-21,"DKI.JAKARTA",20000
"262",2022-03-22,"DKI.JAKARTA",20000
"263",2022-03-23,"DKI.JAKARTA",20000
"264",2022-03-24,"DKI.JAKARTA",20000
"265",2022-02-17,"JAWA.TENGAH",18900
"266",2022-02-18,"JAWA.TENGAH",18950
"267",2022-02-21,"JAWA.TENGAH",18600
"268",2022-02-22,"JAWA.TENGAH",18550
"269",2022-02-23,"JAWA.TENGAH",18150
"270",2022-02-24,"JAWA.TENGAH",18400
"271",2022-02-25,"JAWA.TENGAH",18300
"272",2022-03-01,"JAWA.TENGAH",17950
"273",2022-03-02,"JAWA.TENGAH",17950
"274",2022-03-04,"JAWA.TENGAH",18150
"275",2022-03-07,"JAWA.TENGAH",17850
"276",2022-03-08,"JAWA.TENGAH",17900
"277",2022-03-09,"JAWA.TENGAH",17900
"278",2022-03-10,"JAWA.TENGAH",17850
"279",2022-03-11,"JAWA.TENGAH",17900
"280",2022-03-14,"JAWA.TENGAH",18250
"281",2022-03-15,"JAWA.TENGAH",18450
"282",2022-03-16,"JAWA.TENGAH",18850
"283",2022-03-17,"JAWA.TENGAH",20650
"284",2022-03-18,"JAWA.TENGAH",22600
"285",2022-03-21,"JAWA.TENGAH",24100
"286",2022-03-22,"JAWA.TENGAH",24250
"287",2022-03-23,"JAWA.TENGAH",24300
"288",2022-03-24,"JAWA.TENGAH",24450
"289",2022-02-17,"DI.YOGYAKARTA",17500
"290",2022-02-18,"DI.YOGYAKARTA",17500
"291",2022-02-21,"DI.YOGYAKARTA",17500
"292",2022-02-22,"DI.YOGYAKARTA",17500
"293",2022-02-23,"DI.YOGYAKARTA",17500
"294",2022-02-24,"DI.YOGYAKARTA",17500
"295",2022-02-25,"DI.YOGYAKARTA",17500
"296",2022-03-01,"DI.YOGYAKARTA",17500
"297",2022-03-02,"DI.YOGYAKARTA",17500
"298",2022-03-04,"DI.YOGYAKARTA",17500
"299",2022-03-07,"DI.YOGYAKARTA",17500
"300",2022-03-08,"DI.YOGYAKARTA",17500
"301",2022-03-09,"DI.YOGYAKARTA",17500
"302",2022-03-10,"DI.YOGYAKARTA",17750
"303",2022-03-11,"DI.YOGYAKARTA",17750
"304",2022-03-14,"DI.YOGYAKARTA",17750
"305",2022-03-15,"DI.YOGYAKARTA",17750
"306",2022-03-16,"DI.YOGYAKARTA",17750
"307",2022-03-17,"DI.YOGYAKARTA",17750
"308",2022-03-18,"DI.YOGYAKARTA",17750
"309",2022-03-21,"DI.YOGYAKARTA",17750
"310",2022-03-22,"DI.YOGYAKARTA",17750
"311",2022-03-23,"DI.YOGYAKARTA",17750
"312",2022-03-24,"DI.YOGYAKARTA",17750
"313",2022-02-17,"JAWA.TIMUR",17350
"314",2022-02-18,"JAWA.TIMUR",17250
"315",2022-02-21,"JAWA.TIMUR",17450
"316",2022-02-22,"JAWA.TIMUR",17450
"317",2022-02-23,"JAWA.TIMUR",17350
"318",2022-02-24,"JAWA.TIMUR",17250
"319",2022-02-25,"JAWA.TIMUR",17200
"320",2022-03-01,"JAWA.TIMUR",16800
"321",2022-03-02,"JAWA.TIMUR",16700
"322",2022-03-04,"JAWA.TIMUR",16800
"323",2022-03-07,"JAWA.TIMUR",16300
"324",2022-03-08,"JAWA.TIMUR",16500
"325",2022-03-09,"JAWA.TIMUR",16450
"326",2022-03-10,"JAWA.TIMUR",16650
"327",2022-03-11,"JAWA.TIMUR",16700
"328",2022-03-14,"JAWA.TIMUR",16800
"329",2022-03-15,"JAWA.TIMUR",16750
"330",2022-03-16,"JAWA.TIMUR",16800
"331",2022-03-17,"JAWA.TIMUR",19150
"332",2022-03-18,"JAWA.TIMUR",20800
"333",2022-03-21,"JAWA.TIMUR",23700
"334",2022-03-22,"JAWA.TIMUR",23900
"335",2022-03-23,"JAWA.TIMUR",24300
"336",2022-03-24,"JAWA.TIMUR",24250
"337",2022-02-17,"BALI",19000
"338",2022-02-18,"BALI",19000
"339",2022-02-21,"BALI",19000
"340",2022-02-22,"BALI",19000
"341",2022-02-23,"BALI",19000
"342",2022-02-24,"BALI",19000
"343",2022-02-25,"BALI",19000
"344",2022-03-01,"BALI",19000
"345",2022-03-02,"BALI",19000
"346",2022-03-04,"BALI",19500
"347",2022-03-07,"BALI",19000
"348",2022-03-08,"BALI",19000
"349",2022-03-09,"BALI",19000
"350",2022-03-10,"BALI",19000
"351",2022-03-11,"BALI",19000
"352",2022-03-14,"BALI",19000
"353",2022-03-15,"BALI",19000
"354",2022-03-16,"BALI",19000
"355",2022-03-17,"BALI",19000
"356",2022-03-18,"BALI",21500
"357",2022-03-21,"BALI",23750
"358",2022-03-22,"BALI",24500
"359",2022-03-23,"BALI",24500
"360",2022-03-24,"BALI",24750
"361",2022-02-17,"NUSA.TENGGARA.BARAT",20650
"362",2022-02-18,"NUSA.TENGGARA.BARAT",20650
"363",2022-02-21,"NUSA.TENGGARA.BARAT",21500
"364",2022-02-22,"NUSA.TENGGARA.BARAT",21500
"365",2022-02-23,"NUSA.TENGGARA.BARAT",22650
"366",2022-02-24,"NUSA.TENGGARA.BARAT",22650
"367",2022-02-25,"NUSA.TENGGARA.BARAT",22650
"368",2022-03-01,"NUSA.TENGGARA.BARAT",22750
"369",2022-03-02,"NUSA.TENGGARA.BARAT",23300
"370",2022-03-04,"NUSA.TENGGARA.BARAT",23300
"371",2022-03-07,"NUSA.TENGGARA.BARAT",24950
"372",2022-03-08,"NUSA.TENGGARA.BARAT",24850
"373",2022-03-09,"NUSA.TENGGARA.BARAT",25350
"374",2022-03-10,"NUSA.TENGGARA.BARAT",25500
"375",2022-03-11,"NUSA.TENGGARA.BARAT",25500
"376",2022-03-14,"NUSA.TENGGARA.BARAT",25500
"377",2022-03-15,"NUSA.TENGGARA.BARAT",25500
"378",2022-03-16,"NUSA.TENGGARA.BARAT",25500
"379",2022-03-17,"NUSA.TENGGARA.BARAT",25500
"380",2022-03-18,"NUSA.TENGGARA.BARAT",25750
"381",2022-03-21,"NUSA.TENGGARA.BARAT",25950
"382",2022-03-22,"NUSA.TENGGARA.BARAT",25950
"383",2022-03-23,"NUSA.TENGGARA.BARAT",26000
"384",2022-03-24,"NUSA.TENGGARA.BARAT",26000
"385",2022-02-17,"KALIMANTAN.BARAT",18650
"386",2022-02-18,"KALIMANTAN.BARAT",18500
"387",2022-02-21,"KALIMANTAN.BARAT",18650
"388",2022-02-22,"KALIMANTAN.BARAT",18750
"389",2022-02-23,"KALIMANTAN.BARAT",18750
"390",2022-02-24,"KALIMANTAN.BARAT",18600
"391",2022-02-25,"KALIMANTAN.BARAT",18250
"392",2022-03-01,"KALIMANTAN.BARAT",17900
"393",2022-03-02,"KALIMANTAN.BARAT",17900
"394",2022-03-04,"KALIMANTAN.BARAT",17900
"395",2022-03-07,"KALIMANTAN.BARAT",18000
"396",2022-03-08,"KALIMANTAN.BARAT",18000
"397",2022-03-09,"KALIMANTAN.BARAT",18000
"398",2022-03-10,"KALIMANTAN.BARAT",18000
"399",2022-03-11,"KALIMANTAN.BARAT",18000
"400",2022-03-14,"KALIMANTAN.BARAT",18500
"401",2022-03-15,"KALIMANTAN.BARAT",18500
"402",2022-03-16,"KALIMANTAN.BARAT",18500
"403",2022-03-17,"KALIMANTAN.BARAT",18500
"404",2022-03-18,"KALIMANTAN.BARAT",18900
"405",2022-03-21,"KALIMANTAN.BARAT",21400
"406",2022-03-22,"KALIMANTAN.BARAT",23000
"407",2022-03-23,"KALIMANTAN.BARAT",23850
"408",2022-03-24,"KALIMANTAN.BARAT",23850
"409",2022-02-17,"KALIMANTAN.SELATAN",20900
"410",2022-02-18,"KALIMANTAN.SELATAN",20900
"411",2022-02-21,"KALIMANTAN.SELATAN",20900
"412",2022-02-22,"KALIMANTAN.SELATAN",20600
"413",2022-02-23,"KALIMANTAN.SELATAN",20600
"414",2022-02-24,"KALIMANTAN.SELATAN",20600
"415",2022-02-25,"KALIMANTAN.SELATAN",20600
"416",2022-03-01,"KALIMANTAN.SELATAN",20600
"417",2022-03-02,"KALIMANTAN.SELATAN",20600
"418",2022-03-04,"KALIMANTAN.SELATAN",20600
"419",2022-03-07,"KALIMANTAN.SELATAN",20600
"420",2022-03-08,"KALIMANTAN.SELATAN",20600
"421",2022-03-09,"KALIMANTAN.SELATAN",20600
"422",2022-03-10,"KALIMANTAN.SELATAN",20600
"423",2022-03-11,"KALIMANTAN.SELATAN",20600
"424",2022-03-14,"KALIMANTAN.SELATAN",20400
"425",2022-03-15,"KALIMANTAN.SELATAN",20400
"426",2022-03-16,"KALIMANTAN.SELATAN",20400
"427",2022-03-17,"KALIMANTAN.SELATAN",20400
"428",2022-03-18,"KALIMANTAN.SELATAN",20400
"429",2022-03-21,"KALIMANTAN.SELATAN",24100
"430",2022-03-22,"KALIMANTAN.SELATAN",24100
"431",2022-03-23,"KALIMANTAN.SELATAN",24100
"432",2022-03-24,"KALIMANTAN.SELATAN",24250
"433",2022-02-17,"KALIMANTAN.TENGAH",21150
"434",2022-02-18,"KALIMANTAN.TENGAH",21150
"435",2022-02-21,"KALIMANTAN.TENGAH",21150
"436",2022-02-22,"KALIMANTAN.TENGAH",21150
"437",2022-02-23,"KALIMANTAN.TENGAH",21150
"438",2022-02-24,"KALIMANTAN.TENGAH",21150
"439",2022-02-25,"KALIMANTAN.TENGAH",21150
"440",2022-03-01,"KALIMANTAN.TENGAH",21150
"441",2022-03-02,"KALIMANTAN.TENGAH",21150
"442",2022-03-04,"KALIMANTAN.TENGAH",21150
"443",2022-03-07,"KALIMANTAN.TENGAH",21150
"444",2022-03-08,"KALIMANTAN.TENGAH",21150
"445",2022-03-09,"KALIMANTAN.TENGAH",21150
"446",2022-03-10,"KALIMANTAN.TENGAH",21150
"447",2022-03-11,"KALIMANTAN.TENGAH",21150
"448",2022-03-14,"KALIMANTAN.TENGAH",21150
"449",2022-03-15,"KALIMANTAN.TENGAH",21150
"450",2022-03-16,"KALIMANTAN.TENGAH",21150
"451",2022-03-17,"KALIMANTAN.TENGAH",21150
"452",2022-03-18,"KALIMANTAN.TENGAH",23000
"453",2022-03-21,"KALIMANTAN.TENGAH",26300
"454",2022-03-22,"KALIMANTAN.TENGAH",27450
"455",2022-03-23,"KALIMANTAN.TENGAH",27450
"456",2022-03-24,"KALIMANTAN.TENGAH",27450
"457",2022-02-17,"KALIMANTAN.TIMUR",20650
"458",2022-02-18,"KALIMANTAN.TIMUR",20650
"459",2022-02-21,"KALIMANTAN.TIMUR",20650
"460",2022-02-22,"KALIMANTAN.TIMUR",20650
"461",2022-02-23,"KALIMANTAN.TIMUR",20450
"462",2022-02-24,"KALIMANTAN.TIMUR",20450
"463",2022-02-25,"KALIMANTAN.TIMUR",20450
"464",2022-03-01,"KALIMANTAN.TIMUR",20450
"465",2022-03-02,"KALIMANTAN.TIMUR",21150
"466",2022-03-04,"KALIMANTAN.TIMUR",21150
"467",2022-03-07,"KALIMANTAN.TIMUR",21700
"468",2022-03-08,"KALIMANTAN.TIMUR",21700
"469",2022-03-09,"KALIMANTAN.TIMUR",21700
"470",2022-03-10,"KALIMANTAN.TIMUR",21700
"471",2022-03-11,"KALIMANTAN.TIMUR",21700
"472",2022-03-14,"KALIMANTAN.TIMUR",21600
"473",2022-03-15,"KALIMANTAN.TIMUR",23250
"474",2022-03-16,"KALIMANTAN.TIMUR",23250
"475",2022-03-17,"KALIMANTAN.TIMUR",25000
"476",2022-03-18,"KALIMANTAN.TIMUR",24400
"477",2022-03-21,"KALIMANTAN.TIMUR",25000
"478",2022-03-22,"KALIMANTAN.TIMUR",25000
"479",2022-03-23,"KALIMANTAN.TIMUR",24600
"480",2022-03-24,"KALIMANTAN.TIMUR",24250
"481",2022-02-17,"KALIMANTAN.UTARA",21250
"482",2022-02-18,"KALIMANTAN.UTARA",21250
"483",2022-02-21,"KALIMANTAN.UTARA",21400
"484",2022-02-22,"KALIMANTAN.UTARA",21400
"485",2022-02-23,"KALIMANTAN.UTARA",21400
"486",2022-02-24,"KALIMANTAN.UTARA",21400
"487",2022-02-25,"KALIMANTAN.UTARA",21400
"488",2022-03-01,"KALIMANTAN.UTARA",21400
"489",2022-03-02,"KALIMANTAN.UTARA",21400
"490",2022-03-04,"KALIMANTAN.UTARA",21500
"491",2022-03-07,"KALIMANTAN.UTARA",21400
"492",2022-03-08,"KALIMANTAN.UTARA",21400
"493",2022-03-09,"KALIMANTAN.UTARA",21400
"494",2022-03-10,"KALIMANTAN.UTARA",21400
"495",2022-03-11,"KALIMANTAN.UTARA",21400
"496",2022-03-14,"KALIMANTAN.UTARA",21400
"497",2022-03-15,"KALIMANTAN.UTARA",21400
"498",2022-03-16,"KALIMANTAN.UTARA",21400
"499",2022-03-17,"KALIMANTAN.UTARA",21400
"500",2022-03-18,"KALIMANTAN.UTARA",21400
"501",2022-03-21,"KALIMANTAN.UTARA",21400
"502",2022-03-22,"KALIMANTAN.UTARA",21400
"503",2022-03-23,"KALIMANTAN.UTARA",21400
"504",2022-03-24,"KALIMANTAN.UTARA",21400
"505",2022-02-17,"SULAWESI.SELATAN",19150
"506",2022-02-18,"SULAWESI.SELATAN",19150
"507",2022-02-21,"SULAWESI.SELATAN",19150
"508",2022-02-22,"SULAWESI.SELATAN",19150
"509",2022-02-23,"SULAWESI.SELATAN",19150
"510",2022-02-24,"SULAWESI.SELATAN",19150
"511",2022-02-25,"SULAWESI.SELATAN",19150
"512",2022-03-01,"SULAWESI.SELATAN",19750
"513",2022-03-02,"SULAWESI.SELATAN",19600
"514",2022-03-04,"SULAWESI.SELATAN",19600
"515",2022-03-07,"SULAWESI.SELATAN",19600
"516",2022-03-08,"SULAWESI.SELATAN",19600
"517",2022-03-09,"SULAWESI.SELATAN",19600
"518",2022-03-10,"SULAWESI.SELATAN",19600
"519",2022-03-11,"SULAWESI.SELATAN",19600
"520",2022-03-14,"SULAWESI.SELATAN",19600
"521",2022-03-15,"SULAWESI.SELATAN",19850
"522",2022-03-16,"SULAWESI.SELATAN",19850
"523",2022-03-17,"SULAWESI.SELATAN",19850
"524",2022-03-18,"SULAWESI.SELATAN",19850
"525",2022-03-21,"SULAWESI.SELATAN",20550
"526",2022-03-22,"SULAWESI.SELATAN",20550
"527",2022-03-23,"SULAWESI.SELATAN",20550
"528",2022-03-24,"SULAWESI.SELATAN",20550
"529",2022-02-17,"SULAWESI.TENGGARA",21650
"530",2022-02-18,"SULAWESI.TENGGARA",21650
"531",2022-02-21,"SULAWESI.TENGGARA",21650
"532",2022-02-22,"SULAWESI.TENGGARA",21650
"533",2022-02-23,"SULAWESI.TENGGARA",21500
"534",2022-02-24,"SULAWESI.TENGGARA",21500
"535",2022-02-25,"SULAWESI.TENGGARA",21650
"536",2022-03-01,"SULAWESI.TENGGARA",22000
